name	ra	dec	l	b	other_names
NGC4205	12.2488	63.7827	129.5993	52.8703	['2MASX J12145558+6346579', 'IRAS 12125+6403', 'MCG +11-15-038', 'PGC 039143', 'UGC 07258']
NGC4206	12.2547	13.024	270.2029	73.5536	['IC3064'], ['2MASX J12151687+1301258', 'IRAS 12127+1318', 'MCG +02-31-066', 'PGC 039183', 'SDSS J121516.80+130126.3', 'SDSS J121516.81+130126.3', 'UGC 07260']
NGC4207	12.2585	9.5849	275.4459	70.5147	['2MASX J12153043+0935057', 'IRAS 12129+0951', 'MCG +02-31-069', 'PGC 039206', 'SDSS J121530.50+093505.6', 'TYC 873-1069-1', 'UGC 07268']
NGC4208	12.2609	13.9015	268.8896	74.3578	['NGC4212'], ['2MASX J12153937+1354053', 'IRAS 12130+1411', 'MCG +02-31-070', 'PGC 039224', 'UGC 07275']
NGC4209	12.2572	28.4684	201.2956	81.9271	['2MASS J12152582+2828063', 'SDSS J121525.82+282806.3']
NGC4210	12.2544	65.9854	128.7327	50.7335	['2MASX J12151588+6559075', 'IRAS 12128+6615', 'MCG +11-15-039', 'PGC 039184', 'SDSS J121515.83+655907.2', 'SDSS J121515.84+655907.1', 'UGC 07264']
NGC4211	12.26	28.1776	203.3325	81.9962	['IRAS 12130+2826', 'PGC 039221', 'UGC 07277']
NGC4211A	12.2604	28.1696	203.3861	82.0023	['2MASX J12153729+2810106', 'MCG +05-29-043', 'PGC 039195', 'SDSS J121537.32+281010.6', 'SDSS J121537.32+281010.7', 'UGC 07277 NED02']
NGC4212	12.2609	13.9015	268.8896	74.3578	['NGC4208'], None
NGC4213	12.2604	23.9819	232.238	81.3347	['2MASX J12153750+2358544', 'MCG +04-29-054', 'PGC 039223', 'SDSS J121537.56+235854.7', 'UGC 07276']
NGC4214	12.2609	36.3269	160.2544	78.0745	['NGC4228'], ['2MASX J12153917+3619368', 'IRAS 12131+3636', 'MCG +06-27-042', 'PGC 039225', 'UGC 07278']
NGC4215	12.2652	6.4011	279.1675	67.6187	['2MASX J12155451+0624040', 'MCG +01-31-031', 'PGC 039251', 'SDSS J121554.53+062404.1', 'UGC 07281']
NGC4216	12.2651	13.1494	270.4558	73.7379	['2MASX J12155444+1308578', 'IRAS 12133+1325', 'MCG +02-31-072', 'PGC 039246', 'UGC 07284']
NGC4217	12.2641	47.0918	139.8978	68.8468	['2MASX J12155089+4705304', 'MCG +08-22-087', 'PGC 039241', 'UGC 07282']
NGC4218	12.2629	48.1308	138.8759	67.8784	['2MASX J12154624+4807531', 'IRAS 12132+4824', 'MCG +08-22-088', 'PGC 039237', 'SDSS J121546.40+480751.0', 'SDSS J121546.41+480751.0', 'UGC 07283']
NGC4219	12.2743	-43.3243	296.2101	19.0904	['2MASX J12162731-4319274', 'ESO 267-037', 'ESO-LV 267-0370', 'IRAS 12138-4302', 'MCG -07-25-005', 'PGC 039315']
NGC4219A	12.3	-43.54	296.5353	18.916	['2MASX J12175987-4332239', 'ESO 267-038', 'ESO-LV 267-0380', 'IRAS 12153-4315', 'MCG -07-25-006', 'PGC 039484']
NGC4220	12.2699	47.8832	138.9427	68.1346	['2MASX J12161173+4753000', 'IRAS 12137+4809', 'MCG +08-22-089', 'PGC 039285', 'SDSS J121611.70+475259.6', 'SDSS J121611.71+475259.6', 'SDSS J121611.71+475259.7', 'UGC 07290']
NGC4221	12.2666	66.2308	128.5339	50.5102	['2MASX J12155994+6613504', 'MCG +11-15-040', 'PGC 039266', 'SDSS J121559.84+661351.0', 'SDSS J121559.86+661350.9', 'UGC 07288']
NGC4222	12.2729	13.3071	270.5346	73.9312	['2MASX J12162252+1318254', 'IRAS 12138+1334', 'MCG +02-31-075', 'PGC 039308', 'UGC 07291']
NGC4223	12.2905	6.6901	279.8299	68.0233	['IC3102'], ['2MASX J12172582+0641239', 'MCG +01-31-038', 'PGC 039412', 'SDSS J121725.80+064124.2', 'SDSS J121725.81+064124.2', 'SDSS J121725.81+064124.3', 'UGC 07319']
NGC4224	12.2761	7.4621	278.5307	68.6655	['2MASX J12163376+0727436', 'MCG +01-31-034', 'PGC 039328', 'SDSS J121633.78+072743.5', 'SDSS J121633.79+072743.5', 'UGC 07292']
NGC4225	12.2773	-12.3277	289.7391	49.6506	['2MASX J12163839-1219391', 'IRAS 12140-1203', 'MCG -02-31-027', 'PGC 039337']
NGC4226	12.274	47.0252	139.7098	68.9465	['2MASX J12162629+4701310', 'MCG +08-22-090', 'PGC 039312', 'SDSS J121626.29+470131.5', 'SDSS J121626.29+470131.6', 'UGC 07297']
NGC4227	12.276	33.5221	170.4437	80.1321	['2MASX J12163368+3331191', 'MCG +06-27-043', 'PGC 039329', 'SDSS J121633.69+333119.4', 'TYC 2527-1723-1', 'UGC 07296']
NGC4228	12.2609	36.3269	160.2544	78.0745	['NGC4214'], None
NGC4229	12.2774	33.5609	170.202	80.122	['2MASX J12163880+3333391', 'MCG +06-27-044', 'PGC 039341', 'SDSS J121638.78+333339.2', 'SDSS J121638.79+333339.2', 'UGC 07299']
NGC4230	12.2859	-55.2861	298.0241	7.2586	['MWSC 2013']
NGC4231	12.2802	47.4574	139.1026	68.569	['2MASX J12164888+4727268', 'MCG +08-22-094', 'PGC 039354', 'SDSS J121648.86+472726.5', 'SDSS J121648.86+472726.6', 'SDSS J121648.87+472726.6', 'UGC 07304']
NGC4232	12.2803	47.4388	139.1201	68.5865	['2MASX J12164899+4726198', 'MCG +08-22-093', 'PGC 039353', 'SDSS J121649.02+472619.6', 'SDSS J121649.02+472619.7', 'SDSS J121649.03+472619.7', 'UGC 07303']
NGC4233	12.2855	7.6244	278.7243	68.868	['2MASX J12170769+0737279', 'MCG +01-31-037', 'PGC 039384', 'SDSS J121707.67+073727.8', 'SDSS J121707.68+073727.8', 'UGC 07311']
NGC4234	12.2859	3.683	282.1924	65.165	['2MASX J12170789+0340563', 'IRAS 12146+0357', 'MCG +01-31-035', 'PGC 039388', 'SDSS J121709.15+034059.0', 'SDSS J121709.16+034059.0', 'UGC 07309']
NGC4235	12.2861	7.1916	279.1815	68.4684	['IC3098'], ['2MASS J12170988+0711296', '2MASX J12170991+0711299', 'MCG +01-31-036', 'PGC 039389', 'SDSS J121709.88+071129.6', 'SDSS J121709.89+071129.6', 'SDSS J121709.89+071129.7', 'UGC 07310']
NGC4236	12.2784	69.4626	127.4169	47.362	['2MASX J12164211+6927452', 'C 003', 'IRAS 12143+6945', 'MCG +12-12-004', 'PGC 039346', 'UGC 07306']
NGC4237	12.2865	15.324	267.2114	75.7629	['2MASX J12170941+1519330', '2MASX J12171141+1519262', 'IRAS 12146+1536', 'MCG +03-31-091', 'PGC 039393', 'SDSS J121711.41+151926.3', 'SDSS J121711.42+151926.3', 'UGC 07315']
NGC4238	12.2822	63.4099	129.3801	53.2842	['2MASX J12165577+6324358', 'IRAS 12145+6341', 'MCG +11-15-041', 'PGC 039366', 'SDSS J121655.78+632435.8', 'SDSS J121655.80+632435.7', 'SDSS J121655.81+632435.7', 'UGC 07308']
NGC4239	12.2875	16.5314	264.4192	76.7726	['2MASX J12171493+1631532', 'MCG +03-31-092', 'PGC 039398', 'SDSS J121714.93+163152.7', 'UGC 07316']
NGC4240	12.2901	-9.9516	289.2366	52.0129	['NGC4243'], ['2MASX J12172434-0957056', 'MCG -02-31-029', 'PGC 039411']
NGC4241	12.3	6.6542	280.2168	68.0389	['IC3115'], ['MCG +01-31-040', 'PGC 039483', 'SDSS J121759.90+063915.0', 'SDSS J121759.90+063915.1', 'UGC 07333']
NGC4242	12.2917	45.6193	140.7702	70.3155	['MCG +08-22-098', 'PGC 039423', 'SDSS J121730.17+453709.4', 'SDSS J121730.18+453709.5', 'UGC 07323']
NGC4243	12.2901	-9.9516	289.2366	52.0129	['NGC4240'], None
NGC4244	12.2916	37.8071	154.5676	77.1571	['2MASX J12172965+3748255', 'C 026', 'MCG +06-27-045', 'PGC 039422', 'UGC 07322']
NGC4245	12.2935	29.608	192.5209	82.1594	['2MASX J12173678+2936288', 'IRAS 12151+2952', 'MCG +05-29-049', 'PGC 039437', 'SDSS J121736.78+293628.8', 'SDSS J121736.78+293628.9', 'UGC 07328']
NGC4246	12.2995	7.1859	279.6952	68.5344	['IC3113'], ['2MASX J12175811+0711091', 'MCG +01-31-041', 'PGC 039479', 'SDSS J121758.11+071109.2', 'SDSS J121758.12+071109.3', 'UGC 07334']
NGC4247	12.2995	7.2739	279.6094	68.6166	['2MASX J12175805+0716261', 'IRAS 12153+0733', 'MCG +01-31-042', 'PGC 039480', 'SDSS J121758.08+071626.2']
NGC4248	12.2972	47.4092	138.711	68.6762	['2MASX J12174990+4724329', 'MCG +08-22-099', 'PGC 039461', 'SDSS J121749.84+472433.1', 'UGC 07335']
NGC4249	12.2998	5.5986	281.1482	67.045	['MCG +01-31-039', 'PGC 039481', 'SDSS J121759.39+053554.9', 'SDSS J121759.40+053554.9']
NGC4250	12.2906	70.8026	126.9484	46.0596	['2MASX J12172630+7048094', 'IRAS 12150+7105', 'MCG +12-12-005', 'PGC 039414', 'UGC 07329']
NGC4251	12.3023	28.1754	202.9296	82.5534	['2MASX J12180830+2810310', 'MCG +05-29-050', 'PGC 039492', 'UGC 07338']
NGC4252	12.3086	5.5595	281.4976	67.0511	['MCG +01-31-045', 'PGC 039537', 'SDSS J121830.89+053334.0', 'SDSS J121830.89+053334.1', 'UGC 07343']
NGC4253	12.3074	29.8129	190.681	82.2701	['2MASX J12182648+2948461', 'IRAS 12159+3005', 'MCG +05-29-051', 'PGC 039525', 'SDSS J121826.51+294846.5', 'UGC 07344']
NGC4254	12.3138	14.4165	270.4307	75.1898	'M099', ['Coma Pinwheel', 'Virgo Cluster Pinwheel'], ['2MASX J12184962+1424593', 'IRAS 12162+1441', 'MCG +03-31-099', 'PGC 039578', 'SDSS J121849.60+142459.4', 'UGC 07345']
NGC4255	12.3156	4.7861	282.3747	66.352	['2MASX J12185618+0447093', 'MCG +01-31-047', 'PGC 039592', 'SDSS J121856.14+044710.1', 'UGC 07348']
NGC4256	12.312	65.8983	128.2171	50.8929	['2MASX J12184303+6553530', '2MASX J12184305+6553540', 'IRAS 12163+6610', 'MCG +11-15-045', 'PGC 039568', 'SDSS J121843.08+655353.6', 'SDSS J121843.08+655353.7', 'UGC 07351']
NGC4257	12.3185	5.726	281.7174	67.2565	['2MASX J12190647+0543333', 'MCG +01-31-049', 'PGC 039624', 'SDSS J121906.47+054333.4', 'SDSS J121906.47+054333.5']
NGC4258	12.316	47.304	138.3203	68.842	'M106', ['2MASX J12185761+4718133', 'MCG +08-22-104', 'PGC 039600', 'SDSS J121857.50+471814.2', 'UGC 07353']
NGC4259	12.3228	5.3764	282.1641	66.9462	['2MASX J12192219+0522344', 'MCG +01-31-051', 'PGC 039657', 'SDSS J121922.21+052235.0', 'UGC 07359']
NGC4260	12.3228	6.0987	281.5629	67.6302	['2MASX J12192224+0605556', 'MCG +01-31-054', 'PGC 039656', 'SDSS J121922.23+060555.2', 'SDSS J121922.24+060555.2', 'UGC 07361']
NGC4261	12.3231	5.8253	281.8047	67.3729	['2MASX J12192326+0549289', 'MCG +01-31-052', 'PGC 039659', 'SDSS J121922.98+054930.4', 'SDSS J121922.98+054930.5', 'SDSS J121923.21+054929.6', 'SDSS J121923.21+054929.7', 'UGC 07360']
NGC4262	12.3252	14.8777	270.0902	75.6721	['2MASX J12193058+1452397', 'MCG +03-31-101', 'PGC 039676', 'SDSS J121930.57+145239.5', 'UGC 07365']
NGC4263	12.3284	-12.2255	290.8433	49.8999	['NGC4265'], ['2MASX J12194219-1213319', 'IRAS 12171-1156', 'MCG -02-32-001', 'PGC 039698']
NGC4264	12.3266	5.8468	281.9147	67.41	['2MASX J12193577+0550484', 'MCG +01-32-001', 'PGC 039687', 'SDSS J121935.75+055048.3', 'SDSS J121935.76+055048.3', 'UGC 07364']
NGC4265	12.3284	-12.2255	290.8433	49.8999	['NGC4263'], None
NGC4266	12.3284	5.5383	282.2354	67.1262	['2MASX J12194231+0532175', 'MCG +01-32-002', 'PGC 039699', 'SDSS J121942.29+053217.8', 'SDSS J121942.30+053217.8', 'UGC 07368']
NGC4267	12.3292	12.7983	274.0148	73.8643	['2MASX J12194528+1247540', 'MCG +02-32-004', 'PGC 039710', 'SDSS J121945.27+124753.7', 'UGC 07373']
NGC4268	12.3298	5.2838	282.4897	66.891	['2MASX J12194722+0517011', 'MCG +01-32-004', 'PGC 039712', 'SDSS J121947.21+051701.5', 'SDSS J121947.21+051701.6', 'SDSS J121947.22+051701.6', 'UGC 07371']
NGC4269	12.3303	6.0149	281.9114	67.5871	['2MASX J12194918+0600541', 'MCG +01-32-005', 'PGC 039719', 'UGC 07372']
NGC4270	12.3304	5.4634	282.3685	67.0645	['2MASX J12194943+0527481', 'MCG +01-32-007', 'PGC 039718', 'SDSS J121949.46+052748.3', 'UGC 07376']
NGC4271	12.3257	56.7366	131.6446	59.8489	['2MASX J12193263+5644119', 'MCG +10-18-025', 'PGC 039683', 'SDSS J121932.59+564411.6', 'SDSS J121932.59+564411.7', 'SDSS J121932.59+564411.8', 'SDSS J121932.60+564411.6', 'SDSS J121932.60+564411.9', 'UGC 07375']
NGC4272	12.3299	30.3391	186.2271	82.3588	['2MASX J12194763+3020211', 'MCG +05-29-059', 'PGC 039715', 'SDSS J121947.63+302020.6', 'SDSS J121947.64+302020.6', 'SDSS J121947.64+302020.7', 'UGC 07378']
NGC4273	12.3322	5.3433	282.5314	66.959	['2MASX J12195606+0520361', 'IRAS 12173+0537', 'MCG +01-32-008', 'PGC 039738', 'SDSS J121956.07+052035.9', 'UGC 07380']
NGC4274	12.3307	29.6145	191.399	82.6209	['2MASX J12195066+2936529', 'IRAS 12173+2953', 'MCG +05-29-060', 'PGC 039724', 'SDSS J121950.59+293652.9', 'UGC 07377']
NGC4275	12.3313	27.621	207.0993	82.9771	['2MASX J12195260+2737152', 'IRAS 12173+2753', 'MCG +05-29-058', 'PGC 039728', 'SDSS J121952.57+273715.5', 'SDSS J121952.57+273715.6', 'SDSS J121952.58+273715.5', 'SDSS J121952.58+273715.6', 'UGC 07382']
NGC4276	12.3354	7.6919	280.5973	69.1946	['2MASX J12200749+0741311', 'MCG +01-32-010', 'PGC 039765', 'SDSS J122007.48+074130.6', 'SDSS J122007.48+074130.7', 'UGC 07385']
NGC4277	12.3344	5.3414	282.6099	66.967	['2MASX J12200369+0520161', '2MASX J12200369+0520291', 'MCG +01-32-009', 'PGC 039759', 'SDSS J122003.72+052028.8', 'SDSS J122003.72+052028.9']
NGC4278	12.3352	29.2808	193.7824	82.7727	['2MASX J12200679+2916502', '2MASX J12200682+2916498', 'IRAS 12175+2933', 'MCG +05-29-062', 'PGC 039764', 'SDSS J122006.82+291650.6', 'SDSS J122006.84+291650.6', 'UGC 07386']
NGC4279	12.3403	-11.6667	290.9452	50.4817	['2MASX J12202503-1139593', 'MCG -02-32-003', 'PGC 039812']
NGC4280	12.3422	-11.6524	290.9845	50.501	None
NGC4281	12.3393	5.3864	282.754	67.0327	['2MASX J12202152+0523111', 'IRAS 12177+0539', 'MCG +01-32-012', 'PGC 039801', 'SDSS J122021.52+052311.0', 'UGC 07389']
NGC4282	12.3401	5.5728	282.634	67.2135	['2MASX J12202426+0534221', 'MCG +01-32-013', 'PGC 039809', 'SDSS J122024.29+053422.1', 'SDSS J122024.30+053422.2', 'SDSS J122024.30+053422.3']
NGC4283	12.3391	29.3109	193.4412	82.8137	['2MASX J12202078+2918392', 'MCG +05-29-063', 'PGC 039800', 'SDSS J122020.77+291839.1', 'UGC 07390']
NGC4284	12.3368	58.0929	130.8418	58.5532	['2MASX J12201263+5805347', 'MCG +10-18-026', 'PGC 039775', 'SDSS J122012.62+580534.3', 'UGC 07393']
NGC4285	12.3444	-11.6419	291.0312	50.5174	['2MASX J12203979-1138310', 'MCG -02-32-004', 'PGC 039842']
NGC4286	12.345	29.3459	193.0002	82.8782	['IC3181'], ['2MASX J12204209+2920454', 'MCG +05-29-065', 'PGC 039846', 'SDSS J122042.08+292045.1', 'SDSS J122042.09+292045.1', 'UGC 07398']
NGC4287	12.3468	5.6399	282.8272	67.3083	['2MASX J12204845+0538229', 'MCG +01-32-014', 'PGC 039860', 'SDSS J122048.49+053823.5', 'SDSS J122048.49+053823.6']
NGC4288	12.3439	46.2916	138.5552	69.891	['2MASX J12203811+4617276', 'MCG +08-23-006', 'PGC 039840', 'SDSS J122038.14+461730.4', 'SDSS J122038.15+461730.4', 'UGC 07399']
NGC4288A	12.3446	46.2555	138.5724	69.9274	['2MASX J12204053+4615196', 'MCG +08-23-007', 'PGC 039841', 'SDSS J122040.56+461519.5', 'SDSS J122040.56+461519.6', 'SDSS J122040.57+461519.6']
NGC4289	12.3506	3.7222	284.3795	65.493	['2MASX J12210230+0343190', 'IRAS 12184+0400', 'MCG +01-32-015', 'PGC 039886', 'SDSS J122102.25+034319.7', 'SDSS J122102.33+034317.0', 'UGC 07403']
NGC4290	12.3465	58.0925	130.6985	58.5713	['2MASX J12204750+5805325', 'IRAS 12183+5822', 'MCG +10-18-029', 'PGC 039859', 'SDSS J122047.51+580533.0', 'SDSS J122047.52+580533.0', 'SDSS J122047.53+580533.0', 'SDSS J122047.53+580533.3', 'UGC 07402']
NGC4291	12.3384	75.3708	125.5536	41.5986	['2MASX J12201769+7522154', 'MCG +13-09-024', 'PGC 039791', 'UGC 07397']
NGC4292	12.3546	4.5957	283.9027	66.3467	['2MASX J12211648+0435444', 'MCG +01-32-016', 'PGC 039922', 'SDSS J122116.45+043544.5', 'UGC 07404']
NGC4293	12.3536	18.3824	262.8533	78.8249	['2MASX J12211289+1822566', 'IRAS 12186+1839', 'MCG +03-32-006', 'PGC 039907', 'SDSS J122112.82+182257.7', 'UGC 07405']
NGC4294	12.355	11.5104	277.0939	72.8523	['2MASX J12211778+1130399', 'IRAS 12187+1147', 'MCG +02-32-009', 'PGC 039925', 'SDSS J122117.82+113037.5', 'SDSS J122117.83+113037.6', 'UGC 07407']
NGC4295	12.3527	28.1651	202.3954	83.2169	['2MASX J12210974+2809538', 'MCG +05-29-068', 'PGC 039906', 'SDSS J122109.77+280954.3', 'SDSS J122109.78+280954.4']
NGC4296	12.3579	6.6535	282.4089	68.3231	['2MASX J12212838+0639128', 'MCG +01-32-017', 'PGC 039943', 'SDSS J122128.39+063912.8', 'UGC 07409']
NGC4297	12.3576	6.671	282.3836	68.3384	['2MASX J12212737+0640159', 'MCG +01-32-018', 'PGC 039940', 'SDSS J122127.40+064016.3', 'SDSS J122127.41+064016.4', 'UGC 07409 NOTES01']
NGC4298	12.3591	14.6062	272.3624	75.6726	['2MASX J12213279+1436217', 'IRAS 12190+1452', 'MCG +03-32-007', 'PGC 039950', 'SDSS J122132.76+143622.1', 'SDSS J122132.76+143622.2', 'SDSS J122132.77+143622.2', 'UGC 07412']
NGC4299	12.3613	11.4999	277.3974	72.8792	['2MASX J12214230+1130118', 'IRAS 12191+1146', 'MCG +02-32-010', 'PGC 039968', 'SDSS J122140.55+112959.7', 'UGC 07414']
NGC4300	12.3615	5.3848	283.567	67.1314	['2MASX J12214148+0523051', 'MCG +01-32-021', 'PGC 039972', 'SDSS J122141.46+052305.2', 'SDSS J122141.46+052305.3', 'UGC 07413']
NGC4301	12.3742	4.5662	284.6264	66.4024	['NGC4303A'], ['2MASX J12222724+0433586', 'IRAS 12198+0450', 'MCG +01-32-027', 'PGC 040087', 'UGC 07439']
NGC4302	12.3618	14.5983	272.5173	75.6839	['2MASX J12214247+1435519', 'MCG +03-32-009', 'PGC 039974', 'SDSS J122142.47+143553.8', 'SDSS J122142.48+143553.9', 'UGC 07418']
NGC4303	12.3652	4.4737	284.3707	66.2757	'M061', ['2MASX J12215494+0428249', 'IRAS 12194+0444', 'MCG +01-32-022', 'PGC 040001', 'SDSS J122154.92+042825.6', 'UGC 07420']
NGC4303A	12.3742	4.5662	284.6264	66.4024	['NGC4301'], None
NGC4304	12.3702	-33.4845	295.9668	28.9917	['2MASX J12221272-3329038', 'ESO 380-020', 'ESO-LV 380-0200', 'IRAS 12195-3312', 'MCG -05-29-034', 'PGC 040055']
NGC4305	12.3677	12.7409	275.9428	74.0529	['2MASX J12220361+1244269', 'MCG +02-32-013', 'PGC 040030', 'SDSS J122203.59+124427.3', 'SDSS J122203.60+124427.3', 'UGC 07432']
NGC4306	12.3678	12.7875	275.8793	74.0962	['2MASX J12220408+1247139', 'MCG +02-32-014', 'PGC 040032', 'SDSS J122204.10+124714.9', 'SDSS J122204.11+124714.9', 'UGC 07433']
NGC4307	12.3682	9.0437	280.5846	70.6315	['2MASX J12220562+0902367', 'IRAS 12195+0919', 'MCG +02-32-012a', 'PGC 040033', 'SDSS J122205.68+090237.0', 'UGC 07431']
NGC4307A	12.3687	8.9906	280.6584	70.5839	['IC3211'], ['2MASX J12220731+0859257', 'MCG +02-32-012', 'PGC 040034', 'SDSS J122207.32+085926.0', 'UGC 07430']
NGC4308	12.3658	30.0744	186.7247	82.8903	['2MASX J12215687+3004271', 'MCG +05-29-069', 'PGC 040011', 'SDSS J122156.85+300427.6', 'SDSS J122156.86+300427.7', 'UGC 07426']
NGC4309	12.3701	7.1443	282.4602	68.8462	['2MASX J12221234+0708398', 'IRAS 12196+0725', 'MCG +01-32-025', 'PGC 040051', 'SDSS J122212.38+070839.4', 'SDSS J122212.38+070839.5', 'UGC 07435']
NGC4310	12.374	29.209	193.2085	83.2801	['NGC4338'], ['2MASX J12222627+2912312', 'IRAS 12199+2929', 'MCG +05-29-074', 'PGC 040086', 'SDSS J122226.29+291232.5', 'SDSS J122226.30+291232.5', 'UGC 07440']
NGC4311	12.3741	29.1459	193.7227	83.2995	None
NGC4312	12.3754	15.5379	271.3784	76.6044	['2MASX J12223135+1532165', 'IRAS 12199+1548', 'MCG +03-32-014', 'PGC 040095', 'UGC 07442']
NGC4313	12.3774	11.801	277.7435	73.2486	['2MASX J12223853+1148031', 'IRAS 12200+1204', 'MCG +02-32-016', 'PGC 040105', 'SDSS J122238.54+114803.3', 'SDSS J122238.55+114803.4', 'UGC 07445']
NGC4314	12.3755	29.8959	187.6861	83.0747	['2MASX J12223197+2953430', 'IRAS 12200+3010', 'MCG +05-29-075', 'PGC 040097', 'SDSS J122232.01+295343.7', 'UGC 07443']
NGC4315	12.3792	9.3054	280.7766	70.9329	['SDSS J122245.14+091819.3']
NGC4316	12.3784	9.3325	280.7141	70.9543	['2MASX J12224222+0919581', 'IRAS 12201+0936', 'MCG +02-32-017', 'PGC 040119', 'SDSS J122242.23+091956.9', 'SDSS J122242.24+091956.9', 'UGC 07447']
NGC4317	12.3783	31.0379	179.3121	82.6064	None
NGC4318	12.3787	8.1982	281.8507	69.8859	['2MASX J12224330+0811541', 'MCG +02-32-015', 'PGC 040122', 'SDSS J122243.28+081153.7', 'SDSS J122243.29+081153.7', 'SDSS J122243.29+081153.8', 'UGC 07446']
NGC4319	12.3622	75.3226	125.4444	41.6604	['NGC4345'], ['2MASX J12214384+7519214', 'MCG +13-09-025', 'PGC 039981', 'UGC 07429']
NGC4320	12.3827	10.5483	279.5579	72.1155	['2MASX J12225772+1032540', 'IRAS 12204+1049', 'MCG +02-32-018', 'PGC 040160', 'SDSS J122257.72+103253.9', 'SDSS J122257.73+103254.0', 'UGC 07452']
NGC4321	12.3819	15.8218	271.1363	76.8983	'M100', ['2MASX J12225489+1549205', 'IRAS 12204+1605', 'MCG +03-32-015', 'PGC 040153', 'SDSS J122254.91+154920.2', 'UGC 07450']
NGC4322	12.3783	15.9033	270.7601	76.9439	['2MASS J12224188+1554119', 'SDSS J122241.89+155411.8']
NGC4323	12.3838	15.9056	271.0622	76.9849	['2MASX J12230167+1554196', 'MCG +03-32-016', 'PGC 040171', 'SDSS J122301.72+155420.0', 'SDSS J122301.73+155420.0', 'SDSS J122301.73+155420.1', 'UGC 07450 NOTES01']
NGC4324	12.3851	5.2503	284.5323	67.1044	['2MASX J12230617+0515017', 'IRAS 12205+0531', 'MCG +01-32-032', 'PGC 040179', 'SDSS J122306.17+051501.2', 'UGC 07451']
NGC4325	12.3852	10.6212	279.5843	72.1967	['NGC4368'], ['2MASX J12230667+1037170', 'MCG +02-32-019', 'PGC 040183', 'SDSS J122306.66+103716.4', 'SDSS J122306.66+103716.5']
NGC4326	12.3866	6.0721	283.9737	67.8982	['2MASX J12231163+0604200', 'MCG +01-32-033', 'PGC 040192', 'SDSS J122311.63+060419.6', 'SDSS J122311.63+060419.7', 'UGC 07454']
NGC4327	12.3854	15.7365	271.5142	76.8483	['2MASS J12230749+1544115', 'SDSS J122307.50+154411.4']
NGC4328	12.3889	15.8204	271.5299	76.946	['2MASX J12232004+1549139', 'MCG +03-32-019', 'PGC 040209', 'SDSS J122320.02+154913.2', 'SDSS J122320.02+154913.3', 'SDSS J122320.03+154913.4']
NGC4329	12.3891	-12.5586	292.2917	49.7319	['2MASX J12232069-1233308', 'MCG -02-32-009', 'PGC 040212']
NGC4330	12.3881	11.368	278.8096	72.9078	['2MASX J12231724+1122047', 'IRAS 12207+1138', 'MCG +02-32-020', 'PGC 040201', 'UGC 07456']
NGC4331	12.3767	76.1725	125.2037	40.8283	['MCG +13-09-026', 'PGC 040085', 'UGC 07449']
NGC4332	12.3797	65.8438	127.5863	51.0247	['2MASX J12224682+6550373', 'IRAS 12204+6607', 'MCG +11-15-048', 'PGC 040133', 'SDSS J122246.75+655037.6', 'SDSS J122246.75+655037.9', 'SDSS J122246.76+655037.6', 'UGC 07453']
NGC4333	12.3895	6.0407	284.11	67.8809	['2MASX J12232229+0602269', 'MCG +01-32-034', 'PGC 040217', 'SDSS J122322.27+060226.5', 'SDSS J122322.27+060226.6']
NGC4334	12.39	7.4732	282.9605	69.2505	['2MASX J12232386+0728230', 'IRAS 12208+0744', 'MCG +01-32-035', 'PGC 040218', 'SDSS J122323.88+072823.5', 'SDSS J122323.89+072825.6', 'SDSS J122323.90+072825.6', 'UGC 07458']
NGC4335	12.3839	58.4446	130.0028	58.292	['2MASX J12230190+5826409', 'MCG +10-18-035', 'PGC 040169', 'SDSS J122301.91+582640.4', 'SDSS J122301.92+582640.4', 'UGC 07455']
NGC4336	12.3916	19.4269	261.6906	79.9811	['IC3254'], ['2MASX J12232983+1925373', 'MCG +03-32-020', 'PGC 040231', 'SDSS J122329.82+192536.8', 'SDSS J122329.82+192536.9', 'UGC 07462']
NGC4337	12.4009	-58.1237	299.3116	4.5554	['MWSC 2023']
NGC4338	12.374	29.209	193.2085	83.2801	['NGC4310'], None
NGC4339	12.393	6.0818	284.2123	67.9354	['2MASX J12233494+0604541', 'MCG +01-32-036', 'PGC 040240', 'UGC 07461']
NGC4340	12.3931	16.7223	269.7308	77.7598	['2MASX J12233531+1643199', 'MCG +03-32-021', 'PGC 040245', 'SDSS J122335.28+164320.4', 'UGC 07467']
NGC4341	12.3982	7.1071	283.5979	68.9385	['IC3260'], ['2MASX J12235347+0706261', 'MCG +01-32-042', 'PGC 040280', 'SDSS J122353.55+070625.6', 'SDSS J122353.56+070625.6', 'UGC 07472']
NGC4342	12.3942	7.054	283.4821	68.8699	['IC3256'], ['2MASX J12233902+0703141', 'MCG +01-32-039', 'PGC 040252', 'SDSS J122339.00+070314.3', 'UGC 07466']
NGC4343	12.3941	6.954	283.5613	68.7741	['2MASX J12233869+0657141', 'IRAS 12210+0713', 'MCG +01-32-038', 'PGC 040251', 'SDSS J122338.69+065714.6', 'SDSS J122338.70+065714.7', 'UGC 07465']
NGC4344	12.3937	17.5409	267.6854	78.4617	['2MASX J12233719+1732150', 'IRAS 12210+1748', 'MCG +03-32-022', 'PGC 040249', 'SDSS J122337.45+173227.2', 'UGC 07468']
NGC4345	12.3622	75.3226	125.4444	41.6604	['NGC4319'], None
